user_id,birth_year,country,city,created_date,user_settings_crypto_unlocked,attributes_notifications_marketing_push,attributes_notifications_marketing_email,num_contacts,num_referrals,num_successful_referrals,brand,age,dict_days_of_transactions,western_europe,central_eastern_europe,southern_europe,northern_europe,not_europe,total_amount,number_transactions,avg_amount,ATM,CARD_PAYMENT,CARD_REFUND,EXCHANGE,FEES,TOPUP,TRANSFER,EUR,GBP,PLN,OTHER,RON,USD,REENGAGEMENT_ACTIVE_FUNDS,PROMO,NO_INITIAL_CARD_ORDER,INVEST_IN_GOLD,NO_INITIAL_CARD_USE,PROMO_CARD_ORDER,LOST_CARD_ORDER,JOINING_ANNIVERSARY,ONBOARDING_TIPS_ACTIVATED_USERS,BLACK_FRIDAY,MADE_MONEY_REQUEST_NOT_SPLIT_BILL,ENGAGEMENT_SPLIT_BILL_RESTAURANT,WELCOME_BACK,METAL_RESERVE_PLAN,BLUE_TUESDAY
user_405,1976,western_europe,Colombes,2018-01-05 21:54:04.412781,1,0.0,0.0,44,0,0,0.0,44,53.0,1,0,0,0,0,8577.580000000002,150.0,57.18386666666668,1.0,67.0,0.0,1.0,0.0,8.0,73.0,150.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_410,1989,central_eastern_europe,Budapest,2018-01-23 15:58:09.536872,0,1.0,1.0,0,0,0,0.0,31,10.0,0,1,0,0,0,851.75,9.0,94.63888888888889,0.0,0.0,0.0,0.0,0.0,5.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_411,1974,western_europe,Geneve,2018-01-08 13:39:23.266091,0,1.0,1.0,8,0,0,0.0,46,51.0,1,0,0,0,0,647.2200000000001,64.0,10.112812500000002,0.0,29.0,0.0,0.0,0.0,5.0,30.0,13.0,0.0,0.0,51.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
user_415,1994,western_europe,Edinburgh,2018-01-18 06:12:29.327866,0,1.0,0.0,26,0,0,0.0,26,166.0,1,0,0,0,0,34344.44999999998,405.0,84.80111111111107,3.0,317.0,1.0,7.0,0.0,47.0,30.0,4.0,396.0,0.0,3.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
user_416,1982,western_europe,Paris,2018-01-12 09:11:38.221684,0,1.0,1.0,3,0,0,0.0,38,1.0,1,0,0,0,0,20.49,1.0,20.49,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_419,1987,western_europe,Milton Keynes,2018-01-23 10:51:30.008607,0,1.0,1.0,10,0,0,0.0,33,130.0,1,0,0,0,0,14964.769999999993,417.0,35.88673860911269,13.0,202.0,0.0,12.0,0.0,52.0,138.0,4.0,400.0,0.0,0.0,0.0,13.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
user_430,1982,southern_europe,Athens,2018-02-01 15:16:38.426216,0,1.0,1.0,0,0,0,0.0,38,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_432,1992,western_europe,Leeds,2018-01-08 16:59:15.807350,0,1.0,1.0,1,0,0,0.0,28,24.0,1,0,0,0,0,1130.8500000000001,43.0,26.298837209302327,5.0,24.0,0.0,2.0,0.0,9.0,3.0,2.0,41.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_439,1987,western_europe,Poringland,2018-01-03 17:22:30.525766,1,1.0,1.0,3,0,0,0.0,33,9.0,1,0,0,0,0,1870.9700000000003,18.0,103.94277777777779,0.0,0.0,0.0,3.0,0.0,8.0,7.0,4.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_443,1989,central_eastern_europe,Błaszki,2018-01-11 12:13:35.533144,0,1.0,1.0,0,0,0,0.0,31,20.0,0,1,0,0,0,9532.789999999997,69.0,138.15637681159416,0.0,21.0,1.0,23.0,0.0,24.0,0.0,0.0,0.0,44.0,0.0,0.0,25.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_454,1991,western_europe,Bath,2018-01-14 11:27:01.722143,0,1.0,1.0,14,0,0,0.0,29,45.0,1,0,0,0,0,2964.7600000000007,79.0,37.528607594936716,2.0,39.0,1.0,7.0,0.0,19.0,11.0,24.0,55.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
user_457,1995,western_europe,Bangor,2018-01-06 06:01:58.584768,0,1.0,0.0,9,0,0,0.0,25,18.0,1,0,0,0,0,3128.5600000000004,107.0,29.2388785046729,7.0,77.0,1.0,13.0,0.0,8.0,1.0,81.0,18.0,0.0,8.0,0.0,0.0,4.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
user_460,1984,western_europe,Gillingham,2018-01-16 12:20:10.772967,0,1.0,1.0,0,0,0,0.0,36,5.0,1,0,0,0,0,920.81,7.0,131.5442857142857,0.0,0.0,0.0,2.0,0.0,3.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_468,1995,western_europe,London,2018-01-06 18:55:55.820318,0,1.0,1.0,1,0,0,0.0,25,21.0,1,0,0,0,0,789.54,27.0,29.24222222222222,1.0,13.0,1.0,6.0,0.0,5.0,1.0,9.0,16.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_473,1988,western_europe,Nottingham,2018-01-12 07:29:23.091266,0,1.0,1.0,0,0,0,0.0,32,19.0,1,0,0,0,0,1687.5,35.0,48.214285714285715,3.0,23.0,0.0,2.0,0.0,7.0,0.0,0.0,32.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_484,1983,western_europe,Meudon,2018-01-12 14:06:25.407241,1,1.0,1.0,0,0,0,0.0,37,129.0,1,0,0,0,0,64122.47999999996,190.0,337.4867368421051,4.0,39.0,3.0,134.0,0.0,7.0,3.0,136.0,7.0,0.0,6.0,0.0,41.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_486,1986,southern_europe,Arroyo de la Encomienda,2018-02-02 00:53:58.254554,0,1.0,0.0,0,0,0,0.0,34,4.0,0,0,1,0,0,167.79,5.0,33.558,0.0,3.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_492,1993,northern_europe,Vilniua,2018-01-11 15:15:35.486665,0,1.0,0.0,0,0,0,0.0,27,2.0,0,0,0,1,0,42.56,2.0,21.28,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_494,1988,western_europe,St Leonards-on-sea,2018-01-21 07:48:46.223046,0,1.0,1.0,0,0,0,0.0,32,222.0,1,0,0,0,0,13451.700000000013,416.0,32.33581730769234,16.0,342.0,1.0,7.0,0.0,39.0,11.0,0.0,311.0,0.0,94.0,0.0,11.0,0.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
user_497,1974,central_eastern_europe,Ptuj,2018-01-09 15:46:28.604901,0,1.0,1.0,0,0,0,0.0,46,1.0,0,1,0,0,0,8.1,3.0,2.6999999999999997,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_506,1991,central_eastern_europe,Warszawa,2018-01-24 16:47:53.459470,0,1.0,1.0,56,0,0,0.0,29,22.0,0,1,0,0,0,8242.89,39.0,211.35615384615383,0.0,12.0,0.0,8.0,0.0,11.0,8.0,1.0,0.0,31.0,0.0,0.0,7.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_511,1993,western_europe,Barnet,2018-01-15 06:33:55.398630,0,1.0,1.0,27,0,0,0.0,27,73.0,1,0,0,0,0,5236.18,225.0,23.271911111111113,14.0,133.0,3.0,0.0,0.0,69.0,6.0,0.0,225.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_512,1993,northern_europe,Rīga,2018-01-07 07:08:27.713229,0,0.0,0.0,3,0,0,0.0,27,30.0,0,0,0,1,0,135.61,16.0,8.475625,0.0,10.0,0.0,0.0,0.0,6.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_513,1991,western_europe,Redcar,2018-01-27 10:10:42.853368,0,1.0,1.0,3,0,0,0.0,29,22.0,1,0,0,0,0,3872.01,50.0,77.4402,0.0,30.0,0.0,8.0,0.0,7.0,5.0,5.0,14.0,0.0,0.0,0.0,31.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_514,1987,western_europe,London,2018-01-09 05:40:20.894525,0,1.0,1.0,11,0,0,0.0,33,84.0,1,0,0,0,0,12904.530000000004,189.0,68.27793650793653,21.0,95.0,2.0,22.0,0.0,38.0,11.0,67.0,119.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_522,1985,western_europe,Berlin,2018-01-20 17:22:18.312642,0,1.0,1.0,0,0,0,0.0,35,54.0,1,0,0,0,0,8952.279999999999,71.0,126.08845070422534,13.0,42.0,0.0,0.0,0.0,16.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_524,1986,western_europe,London,2018-01-24 22:02:54.133626,0,1.0,1.0,0,0,0,0.0,34,110.0,1,0,0,0,0,17084.370000000006,272.0,62.810183823529435,14.0,181.0,1.0,0.0,0.0,76.0,0.0,0.0,272.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_525,1954,western_europe,London,2018-01-12 15:25:42.800467,0,1.0,1.0,1,0,0,0.0,66,43.0,1,0,0,0,0,11152.729999999996,106.0,105.21443396226411,9.0,52.0,0.0,13.0,0.0,13.0,19.0,61.0,30.0,0.0,15.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_530,1980,western_europe,Co Kildare,2018-01-31 09:17:54.988784,0,1.0,1.0,0,0,0,0.0,40,51.0,1,0,0,0,0,2265.1500000000005,27.0,83.89444444444446,0.0,20.0,0.0,0.0,0.0,7.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_543,1972,western_europe,Rochester,2018-01-05 19:10:22.568607,1,1.0,1.0,0,0,0,0.0,48,24.0,1,0,0,0,0,6844.019999999999,45.0,152.08933333333331,0.0,12.0,0.0,19.0,0.0,8.0,6.0,3.0,35.0,0.0,7.0,0.0,0.0,5.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_546,1983,western_europe,Vitry Sur Seine,2018-01-03 19:22:29.044894,0,1.0,1.0,55,0,0,0.0,37,324.0,1,0,0,0,0,86677.72000000013,1127.0,76.91013309671706,39.0,756.0,32.0,87.0,0.0,116.0,97.0,843.0,284.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
user_547,1985,western_europe,Belfast,2018-01-24 15:27:58.363728,0,1.0,1.0,0,0,0,0.0,35,34.0,1,0,0,0,0,7057.059999999999,116.0,60.83672413793102,0.0,71.0,2.0,21.0,0.0,22.0,0.0,22.0,42.0,0.0,0.0,0.0,52.0,3.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_551,1986,western_europe,London,2018-01-08 19:38:39.240073,0,1.0,1.0,0,0,0,0.0,34,90.0,1,0,0,0,0,17370.310000000005,375.0,46.32082666666668,14.0,252.0,1.0,34.0,0.0,72.0,2.0,76.0,224.0,0.0,6.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_552,1993,southern_europe,Almada,2018-01-22 23:25:48.976869,1,0.0,1.0,8,0,0,0.0,27,17.0,0,0,1,0,0,416.61,19.0,21.92684210526316,0.0,9.0,0.0,6.0,0.0,3.0,1.0,16.0,0.0,0.0,3.0,0.0,0.0,5.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_553,1991,southern_europe,Brescia,2018-01-15 09:47:51.047200,0,1.0,1.0,5,0,0,0.0,29,5.0,0,0,1,0,0,73.46,7.0,10.494285714285713,0.0,6.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_562,1984,central_eastern_europe,Kozie Pole,2018-01-16 13:54:07.302296,0,1.0,1.0,0,0,0,0.0,36,178.0,0,1,0,0,0,2005.3700000000022,400.0,5.013425000000005,0.0,252.0,13.0,3.0,0.0,132.0,0.0,0.0,0.0,387.0,0.0,0.0,13.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
user_571,1989,southern_europe,Lisbon,2018-01-08 23:00:57.291260,1,1.0,1.0,0,0,0,0.0,31,6.0,0,0,1,0,0,91.08,6.0,15.18,0.0,4.0,0.0,1.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_575,1988,western_europe,Brussels,2018-01-24 03:43:05.214137,0,1.0,1.0,2,0,0,0.0,32,25.0,1,0,0,0,0,3078.9,37.0,83.21351351351352,3.0,25.0,0.0,0.0,0.0,4.0,5.0,37.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
user_583,1975,central_eastern_europe,Zgierz,2018-01-22 21:07:32.719672,0,1.0,1.0,0,0,0,0.0,45,141.0,0,1,0,0,0,1145.4,112.0,10.226785714285715,0.0,66.0,5.0,0.0,0.0,23.0,18.0,0.0,0.0,112.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_584,1964,western_europe,Navan,2018-01-28 21:47:57.589897,0,0.0,1.0,11,0,0,0.0,56,84.0,1,0,0,0,0,9904.40000000001,146.0,67.83835616438364,1.0,50.0,0.0,12.0,1.0,53.0,29.0,121.0,3.0,0.0,0.0,0.0,22.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_599,1988,central_eastern_europe,Poznań,2018-01-09 00:09:23.872004,0,1.0,1.0,0,0,0,0.0,32,31.0,0,1,0,0,0,1800.5499999999995,72.0,25.00763888888888,5.0,49.0,1.0,0.0,0.0,17.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_600,1983,northern_europe,Klaipeda,2018-01-11 19:42:58.269106,1,1.0,1.0,43,0,0,0.0,37,63.0,0,0,0,1,0,2129.2199999999984,80.0,26.615249999999982,0.0,70.0,0.0,4.0,0.0,0.0,6.0,78.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_607,1982,western_europe,Smethwick,2018-01-16 05:06:03.326872,0,1.0,1.0,0,0,0,0.0,38,1.0,1,0,0,0,0,739.0,5.0,147.8,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_619,1991,northern_europe,Vilnius,2018-01-18 21:13:59.225046,0,1.0,1.0,0,0,0,0.0,29,2.0,0,0,0,1,0,8.51,1.0,8.51,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_635,1993,western_europe,Bondy,2018-01-10 07:44:48.075784,1,1.0,1.0,0,0,0,0.0,27,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_637,1999,western_europe,London,2018-01-03 00:23:37.533209,0,1.0,0.0,6,0,0,0.0,21,65.0,1,0,0,0,0,4591.700000000001,165.0,27.82848484848485,9.0,85.0,15.0,22.0,0.0,11.0,23.0,22.0,120.0,10.0,13.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
user_642,1978,western_europe,Godstone,2018-01-26 19:42:57.751350,1,1.0,1.0,1,0,0,0.0,42,11.0,1,0,0,0,0,1192.6499999999999,13.0,91.74230769230768,0.0,4.0,0.0,5.0,0.0,4.0,0.0,0.0,11.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_648,1997,western_europe,Dundee,2018-01-18 07:08:59.705652,0,1.0,1.0,1,0,0,0.0,23,37.0,1,0,0,0,0,8233.119999999999,88.0,93.55818181818181,5.0,41.0,0.0,9.0,0.0,11.0,22.0,0.0,25.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_652,1973,southern_europe,Glyfada,2018-01-06 06:20:59.554591,1,1.0,1.0,2,0,0,0.0,47,16.0,0,0,1,0,0,206.68999999999994,22.0,9.394999999999998,0.0,9.0,0.0,0.0,0.0,1.0,12.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_659,1993,western_europe,Maidstone,2018-01-26 10:29:11.750947,0,1.0,1.0,0,0,0,0.0,27,2.0,1,0,0,0,0,112.0,5.0,22.4,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_660,1998,southern_europe,Komotini,2018-01-25 12:58:04.845387,0,1.0,1.0,0,0,0,0.0,22,10.0,0,0,1,0,0,549.55,10.0,54.955,2.0,6.0,0.0,2.0,0.0,0.0,0.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
user_672,1987,central_eastern_europe,Budapest,2018-01-13 00:16:19.254513,0,1.0,1.0,6,0,0,0.0,33,96.0,0,1,0,0,0,13981.88,205.0,68.20429268292682,12.0,95.0,1.0,8.0,0.0,42.0,47.0,176.0,5.0,0.0,23.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_673,1989,western_europe,Hull,2018-01-18 22:49:48.528771,0,1.0,1.0,0,0,0,0.0,31,4.0,1,0,0,0,0,2063.3199999999997,9.0,229.25777777777773,0.0,0.0,0.0,3.0,0.0,3.0,3.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_678,1996,western_europe,Bath,2018-01-18 06:22:58.366948,0,1.0,1.0,8,0,0,0.0,24,40.0,1,0,0,0,0,3753.0400000000013,85.0,44.1534117647059,1.0,55.0,0.0,13.0,0.0,11.0,5.0,43.0,32.0,0.0,10.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_679,1977,western_europe,Sidcup,2018-01-04 07:09:02.536050,0,0.0,0.0,39,0,0,0.0,43,29.0,1,0,0,0,0,4613.590000000001,109.0,42.3265137614679,2.0,81.0,0.0,8.0,0.0,18.0,0.0,0.0,86.0,0.0,23.0,0.0,0.0,0.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
user_681,1972,southern_europe,La Linea De La Concepcion,2018-01-16 10:26:58.342241,0,1.0,1.0,16,0,0,0.0,48,220.0,0,0,1,0,0,54793.00999999997,497.0,110.24750503018103,0.0,221.0,1.0,118.0,0.0,112.0,45.0,271.0,226.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
user_684,1989,central_eastern_europe,Zagreb,2018-01-30 01:16:52.687261,1,1.0,1.0,5,0,0,0.0,31,260.0,0,1,0,0,0,26047.600000000017,936.0,27.828632478632496,10.0,438.0,12.0,0.0,0.0,33.0,443.0,936.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
user_687,1979,western_europe,Reims,2018-02-02 14:02:53.569753,0,1.0,1.0,0,0,0,0.0,41,8.0,1,0,0,0,0,333.11,5.0,66.622,0.0,2.0,0.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_689,1989,southern_europe,San Sebastián,2018-01-12 10:24:11.868703,1,1.0,1.0,5,0,0,0.0,31,18.0,0,0,1,0,0,1650.3100000000002,39.0,42.31564102564103,3.0,27.0,0.0,3.0,0.0,5.0,1.0,38.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_705,1992,western_europe,Harwich,2018-01-05 10:14:42.968984,0,1.0,1.0,0,0,0,0.0,28,14.0,1,0,0,0,0,13176.800000000001,40.0,329.42,0.0,0.0,0.0,13.0,0.0,14.0,13.0,13.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_713,1984,central_eastern_europe,Bucharest,2018-01-09 13:44:47.001162,1,1.0,1.0,21,0,0,0.0,36,126.0,0,1,0,0,0,25883.050000000017,311.0,83.22524115755633,12.0,181.0,3.0,31.0,0.0,31.0,53.0,59.0,0.0,0.0,0.0,250.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
user_718,1996,western_europe,Birmingham,2018-01-08 07:02:27.372617,0,1.0,1.0,0,0,0,0.0,24,2.0,1,0,0,0,0,177.76999999999998,6.0,29.62833333333333,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_719,1991,western_europe,Berlin,2018-01-02 02:01:39.771058,1,1.0,1.0,3,0,0,0.0,29,97.0,1,0,0,0,0,3101.2399999999993,155.0,20.007999999999996,9.0,98.0,2.0,14.0,0.0,17.0,15.0,124.0,4.0,0.0,27.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
user_722,1988,western_europe,Derbyshire,2018-01-03 13:17:22.860900,0,1.0,1.0,0,0,0,0.0,32,6.0,1,0,0,0,0,10719.85,19.0,564.2026315789474,0.0,0.0,0.0,7.0,0.0,6.0,6.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_731,1995,western_europe,London,2018-01-21 21:37:51.414205,0,1.0,1.0,3,0,0,0.0,25,230.0,1,0,0,0,0,10745.110000000002,432.0,24.87293981481482,4.0,339.0,0.0,5.0,0.0,69.0,15.0,87.0,345.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
user_733,1991,southern_europe,Braga,2018-01-07 00:09:03.796527,0,1.0,0.0,41,0,0,0.0,29,1.0,0,0,1,0,0,17.02,2.0,8.51,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_742,1972,western_europe,London,2018-01-09 10:51:28.042548,1,1.0,1.0,0,0,0,0.0,48,61.0,1,0,0,0,0,12260.19,158.0,77.59613924050633,7.0,78.0,0.0,22.0,0.0,25.0,26.0,19.0,76.0,5.0,16.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
